scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_6.json,4,2,2524,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_6.json,6,3,2389,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_6.json,8,4,1488,306
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_7.json,2,1,2409,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_7.json,4,2,2418,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_7.json,6,3,2454,490
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_8.json,2,1,2459,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_8.json,4,2,2362,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_8.json,6,3,2300,490
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_8.json,8,4,1658,346
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_9.json,2,1,2503,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_9.json,4,2,2441,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_9.json,6,3,2332,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_34/important_instructions/injection_task_9.json,8,4,1160,233
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_0.json,2,1,2282,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_0.json,4,2,1380,339
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_0.json,6,3,957,314
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,2,1,2461,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,4,2,1554,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,6,3,1563,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,8,4,1793,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,10,5,1537,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,12,6,1528,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,14,7,1622,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,16,8,1594,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,18,9,1991,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,20,10,1969,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,22,11,1678,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,24,12,1793,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,26,13,1725,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_1.json,28,14,2050,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_10.json,2,1,2452,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_10.json,4,2,1211,300
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_10.json,6,3,1017,345
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,2,1,2326,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,4,2,1617,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,6,3,1744,508
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,8,4,2222,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,10,5,2102,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,12,6,1647,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,14,7,2233,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,16,8,1395,361
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,18,9,1769,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,20,10,1447,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,22,11,1637,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,24,12,1792,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,26,13,2043,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,28,14,2040,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,30,15,1602,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_11.json,32,16,1802,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,2,1,2315,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,4,2,1722,497
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,6,3,1671,501
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,8,4,2223,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,10,5,1593,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,12,6,1825,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,14,7,1605,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,16,8,1812,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,18,9,2122,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,20,10,1830,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,22,11,1870,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,24,12,2105,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,26,13,1647,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,28,14,2125,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,30,15,1480,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_12.json,32,16,2268,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_13.json,2,1,2410,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_13.json,4,2,1720,498
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_13.json,6,3,1596,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_13.json,8,4,1247,308
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_13.json,10,5,1614,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_13.json,12,6,2139,501
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_2.json,2,1,2306,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_2.json,4,2,1647,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_2.json,6,3,1631,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_3.json,2,1,2402,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_3.json,4,2,1571,469
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_3.json,6,3,1614,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_4.json,2,1,1824,412
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_4.json,4,2,1586,494
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_4.json,6,3,1601,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_4.json,8,4,2261,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_4.json,10,5,2365,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_4.json,12,6,2365,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_5.json,2,1,1960,438
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_5.json,4,2,1626,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_5.json,6,3,956,314
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_6.json,2,1,1963,433
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_6.json,4,2,1870,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_6.json,6,3,961,316
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,2,1,2334,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,4,2,1152,293
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,6,3,1721,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,8,4,1599,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,10,5,2131,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,12,6,1996,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,14,7,2145,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,16,8,1841,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,18,9,2252,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,20,10,2105,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,22,11,2172,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,24,12,1513,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,26,13,1726,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,28,14,1413,356
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,30,15,1534,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_7.json,32,16,2193,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_8.json,2,1,2357,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_8.json,4,2,1623,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_8.json,6,3,1503,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_9.json,2,1,2442,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_9.json,4,2,1623,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_9.json,6,3,1622,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_35/important_instructions/injection_task_9.json,8,4,1602,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_0.json,2,1,2342,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_0.json,4,2,2444,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_0.json,6,3,1761,415
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_0.json,8,4,2383,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_0.json,10,5,1453,318
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_1.json,2,1,2389,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_1.json,4,2,1146,261
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_1.json,6,3,1389,307
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_1.json,8,4,1821,394
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_1.json,10,5,1246,276
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_10.json,2,1,2413,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_10.json,4,2,2371,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_10.json,6,3,2279,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_10.json,8,4,1768,403
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_10.json,10,5,1541,355
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_10.json,12,6,1232,264
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_11.json,2,1,2360,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_11.json,4,2,2442,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_11.json,6,3,1731,376
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_11.json,8,4,2388,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_12.json,2,1,2397,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_12.json,4,2,1226,278
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_12.json,6,3,2287,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_12.json,8,4,2456,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_13.json,2,1,2397,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_13.json,4,2,1244,270
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_13.json,6,3,1651,382
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_13.json,8,4,2406,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_13.json,10,5,1961,428
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_2.json,2,1,2461,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_2.json,4,2,1743,384
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_2.json,6,3,2481,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_2.json,8,4,2053,468
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_2.json,10,5,1542,354
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_2.json,12,6,1217,263
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_3.json,2,1,2495,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_3.json,4,2,2298,509
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_3.json,6,3,1286,294
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_36/important_instructions/injection_task_3.json,8,4,1132,257
